1248,55,0,836,373,29,59,-1,-1,-1,-1
1248,56,0,808,355,21,54,-1,-1,-1,-1
1248,59,0,1084,288,21,43,-1,-1,-1,-1
1248,63,0,881,325,20,45,-1,-1,-1,-1
1248,65,0,905,336,19,54,-1,-1,-1,-1
1249,6,0,824,317,20,41,-1,-1,-1,-1
1249,9,0,769,331,20,42,-1,-1,-1,-1
1249,30,0,969,321,19,48,-1,-1,-1,-1
1249,53,0,931,314,15,47,-1,-1,-1,-1
1249,55,0,833,374,26,57,-1,-1,-1,-1
1249,56,0,807,357,19,47,-1,-1,-1,-1
1249,59,0,1084,288,19,42,-1,-1,-1,-1
1249,63,0,881,327,20,46,-1,-1,-1,-1
1249,65,0,903,336,20,52,-1,-1,-1,-1
1250,6,0,822,317,20,43,-1,-1,-1,-1
1250,9,0,766,329,23,43,-1,-1,-1,-1
1250,30,0,968,321,19,47,-1,-1,-1,-1
1250,52,0,901,332,21,63,-1,-1,-1,-1
1250,53,0,931,315,15,44,-1,-1,-1,-1
1250,55,0,830,377,24,51,-1,-1,-1,-1
1250,56,0,880,326,21,46,-1,-1,-1,-1
1250,59,0,1080,289,21,43,-1,-1,-1,-1
1250,63,0,804,356,20,46,-1,-1,-1,-1
1251,6,0,822,317,20,43,-1,-1,-1,-1
1251,9,0,766,329,23,43,-1,-1,-1,-1
1251,30,0,968,321,19,47,-1,-1,-1,-1
1251,52,0,901,332,21,63,-1,-1,-1,-1
1251,53,0,931,315,15,44,-1,-1,-1,-1
1251,55,0,830,377,24,51,-1,-1,-1,-1
1251,56,0,880,326,21,46,-1,-1,-1,-1
1251,59,0,1080,289,21,43,-1,-1,-1,-1
1251,63,0,804,356,20,46,-1,-1,-1,-1
1252,6,0,820,318,18,42,-1,-1,-1,-1
1252,9,0,765,331,21,44,-1,-1,-1,-1
1252,30,0,966,319,17,50,-1,-1,-1,-1
1252,52,0,899,334,21,59,-1,-1,-1,-1
1252,53,0,934,311,13,45,-1,-1,-1,-1
1252,55,0,824,373,24,56,-1,-1,-1,-1
1252,56,0,879,325,20,45,-1,-1,-1,-1
1252,59,0,1076,289,21,44,-1,-1,-1,-1
1252,63,0,802,354,20,44,-1,-1,-1,-1
1253,6,0,820,318,15,41,-1,-1,-1,-1
1253,9,0,762,331,22,47,-1,-1,-1,-1
1253,30,0,964,319,17,46,-1,-1,-1,-1
1253,52,0,893,340,23,53,-1,-1,-1,-1
1253,53,0,934,310,13,47,-1,-1,-1,-1
1253,55,0,816,371,24,57,-1,-1,-1,-1
1253,56,0,878,326,16,43,-1,-1,-1,-1
1253,59,0,1073,286,22,51,-1,-1,-1,-1
1253,63,0,798,354,19,42,-1,-1,-1,-1
1254,6,0,820,318,15,41,-1,-1,-1,-1
1254,9,0,762,331,22,47,-1,-1,-1,-1
1254,30,0,964,319,17,46,-1,-1,-1,-1
1254,52,0,893,340,23,53,-1,-1,-1,-1
1254,53,0,933,310,14,47,-1,-1,-1,-1
1254,55,0,816,371,24,57,-1,-1,-1,-1
1254,56,0,878,326,16,43,-1,-1,-1,-1
1254,59,0,1073,286,23,51,-1,-1,-1,-1
1254,63,0,798,354,19,42,-1,-1,-1,-1
1255,6,0,820,318,15,41,-1,-1,-1,-1
1255,9,0,762,331,22,47,-1,-1,-1,-1
1255,30,0,964,319,17,46,-1,-1,-1,-1
1255,52,0,893,340,23,53,-1,-1,-1,-1
1255,53,0,933,310,14,47,-1,-1,-1,-1
1255,55,0,816,371,24,57,-1,-1,-1,-1
1255,56,0,878,326,16,43,-1,-1,-1,-1
1255,59,0,1073,286,23,51,-1,-1,-1,-1
1255,63,0,798,354,19,42,-1,-1,-1,-1
1256,6,0,820,318,15,41,-1,-1,-1,-1
1256,9,0,762,331,22,47,-1,-1,-1,-1
1256,30,0,964,319,17,46,-1,-1,-1,-1
1256,52,0,893,340,23,53,-1,-1,-1,-1
1256,53,0,933,310,14,47,-1,-1,-1,-1
1256,55,0,816,371,24,57,-1,-1,-1,-1
1256,56,0,878,326,16,43,-1,-1,-1,-1
1256,59,0,1073,286,23,51,-1,-1,-1,-1
1256,63,0,798,354,19,42,-1,-1,-1,-1
1257,6,0,818,320,18,38,-1,-1,-1,-1
1257,9,0,762,330,22,49,-1,-1,-1,-1
1257,30,0,963,318,18,47,-1,-1,-1,-1
1257,52,0,891,340,25,55,-1,-1,-1,-1
1257,53,0,933,310,14,47,-1,-1,-1,-1
1257,55,0,814,370,25,59,-1,-1,-1,-1
1257,56,0,877,322,18,48,-1,-1,-1,-1
1257,59,0,1072,286,22,50,-1,-1,-1,-1
1257,63,0,798,354,18,42,-1,-1,-1,-1
1258,6,0,818,320,18,38,-1,-1,-1,-1
1258,9,0,762,330,22,49,-1,-1,-1,-1
1258,30,0,963,318,18,47,-1,-1,-1,-1
1258,52,0,891,340,25,55,-1,-1,-1,-1
1258,53,0,933,310,14,47,-1,-1,-1,-1
1258,55,0,814,370,25,58,-1,-1,-1,-1
1258,56,0,877,322,18,48,-1,-1,-1,-1
1258,59,0,1072,286,22,50,-1,-1,-1,-1
1258,63,0,798,354,18,42,-1,-1,-1,-1
1259,6,0,817,319,18,38,-1,-1,-1,-1
1259,9,0,760,329,22,51,-1,-1,-1,-1
1259,30,0,932,311,15,44,-1,-1,-1,-1
1259,52,0,894,330,23,55,-1,-1,-1,-1
1259,53,0,890,341,22,54,-1,-1,-1,-1
1259,55,0,812,375,23,51,-1,-1,-1,-1
1259,56,0,875,321,19,46,-1,-1,-1,-1
1259,59,0,1069,285,23,51,-1,-1,-1,-1
1259,63,0,962,319,17,46,-1,-1,-1,-1
1260,6,0,816,318,18,38,-1,-1,-1,-1
1260,9,0,759,330,22,50,-1,-1,-1,-1
1260,30,0,932,311,15,44,-1,-1,-1,-1
1260,52,0,889,340,24,53,-1,-1,-1,-1
1260,53,0,932,310,16,45,-1,-1,-1,-1
1260,55,0,805,370,26,57,-1,-1,-1,-1
1260,56,0,875,321,19,46,-1,-1,-1,-1
1260,59,0,1068,286,20,49,-1,-1,-1,-1
1260,63,0,959,321,18,43,-1,-1,-1,-1
1261,6,0,815,318,16,39,-1,-1,-1,-1
1261,9,0,756,330,22,52,-1,-1,-1,-1
1261,52,0,889,337,22,54,-1,-1,-1,-1
1261,53,0,931,309,16,44,-1,-1,-1,-1
1261,55,0,798,367,24,63,-1,-1,-1,-1
1261,59,0,1065,288,21,52,-1,-1,-1,-1
1261,63,0,958,319,18,44,-1,-1,-1,-1
1262,6,0,815,318,16,39,-1,-1,-1,-1
1262,9,0,756,330,22,52,-1,-1,-1,-1
1262,52,0,889,337,22,54,-1,-1,-1,-1
1262,53,0,931,309,16,44,-1,-1,-1,-1
1262,55,0,798,367,24,63,-1,-1,-1,-1
1262,59,0,1065,288,21,52,-1,-1,-1,-1
1262,63,0,958,319,18,44,-1,-1,-1,-1
1263,6,0,815,318,16,39,-1,-1,-1,-1
1263,9,0,756,330,22,52,-1,-1,-1,-1
1263,52,0,889,337,22,54,-1,-1,-1,-1
1263,53,0,931,309,16,44,-1,-1,-1,-1
1263,55,0,798,367,24,63,-1,-1,-1,-1
1263,59,0,1065,288,21,52,-1,-1,-1,-1
1263,63,0,958,319,18,44,-1,-1,-1,-1
1264,6,0,815,318,16,39,-1,-1,-1,-1
1264,9,0,756,330,22,52,-1,-1,-1,-1
1264,52,0,889,337,22,54,-1,-1,-1,-1
1264,53,0,931,309,16,44,-1,-1,-1,-1
1264,55,0,798,367,24,63,-1,-1,-1,-1
1264,59,0,1065,288,21,52,-1,-1,-1,-1
1264,63,0,958,319,18,44,-1,-1,-1,-1
1265,6,0,815,318,16,39,-1,-1,-1,-1
1265,9,0,756,330,22,52,-1,-1,-1,-1
1265,52,0,889,337,22,54,-1,-1,-1,-1
1265,53,0,931,309,16,44,-1,-1,-1,-1
1265,55,0,798,367,24,63,-1,-1,-1,-1
1265,59,0,1065,288,21,52,-1,-1,-1,-1
1265,63,0,958,319,18,44,-1,-1,-1,-1
1266,6,0,815,318,16,38,-1,-1,-1,-1
1266,9,0,755,329,21,51,-1,-1,-1,-1
1266,52,0,889,337,22,54,-1,-1,-1,-1
1266,53,0,931,309,16,43,-1,-1,-1,-1
1266,55,0,794,369,27,61,-1,-1,-1,-1
1266,59,0,1065,288,22,50,-1,-1,-1,-1
1266,63,0,958,319,17,43,-1,-1,-1,-1
1267,6,0,814,318,16,39,-1,-1,-1,-1
1267,9,0,754,329,21,51,-1,-1,-1,-1
1267,30,0,878,336,25,55,-1,-1,-1,-1
1267,52,0,890,335,21,53,-1,-1,-1,-1
1267,53,0,930,309,17,43,-1,-1,-1,-1
1267,55,0,792,364,27,66,-1,-1,-1,-1
1267,59,0,1063,287,23,51,-1,-1,-1,-1
1267,63,0,957,318,16,42,-1,-1,-1,-1
1268,6,0,812,319,18,37,-1,-1,-1,-1
1268,9,0,754,329,21,51,-1,-1,-1,-1
1268,30,0,878,336,25,55,-1,-1,-1,-1
1268,52,0,890,335,21,53,-1,-1,-1,-1
1268,53,0,930,309,17,43,-1,-1,-1,-1
1268,55,0,792,364,27,66,-1,-1,-1,-1
1268,59,0,1063,287,23,51,-1,-1,-1,-1
1268,63,0,957,318,16,42,-1,-1,-1,-1
1269,6,0,811,319,18,38,-1,-1,-1,-1
1269,9,0,753,329,22,51,-1,-1,-1,-1
1269,30,0,878,338,23,52,-1,-1,-1,-1
1269,52,0,890,334,19,54,-1,-1,-1,-1
1269,53,0,930,309,16,42,-1,-1,-1,-1
1269,55,0,790,365,28,65,-1,-1,-1,-1
1269,59,0,1061,286,25,52,-1,-1,-1,-1
1269,63,0,956,317,16,44,-1,-1,-1,-1
1270,6,0,809,318,18,39,-1,-1,-1,-1
1270,9,0,752,329,21,46,-1,-1,-1,-1
1270,30,0,879,337,19,50,-1,-1,-1,-1
1270,52,0,889,333,20,52,-1,-1,-1,-1
1270,53,0,928,312,16,40,-1,-1,-1,-1
1270,55,0,785,366,24,62,-1,-1,-1,-1
1270,59,0,1057,287,21,47,-1,-1,-1,-1
1270,63,0,953,317,17,44,-1,-1,-1,-1
1271,6,0,809,318,18,39,-1,-1,-1,-1
1271,9,0,752,329,21,46,-1,-1,-1,-1
1271,30,0,879,337,20,50,-1,-1,-1,-1
1271,52,0,889,333,21,52,-1,-1,-1,-1
1271,53,0,928,312,16,40,-1,-1,-1,-1
1271,55,0,785,366,24,62,-1,-1,-1,-1
1271,59,0,1057,287,21,47,-1,-1,-1,-1
1271,63,0,953,317,17,44,-1,-1,-1,-1
1272,6,0,809,318,18,39,-1,-1,-1,-1
1272,9,0,752,329,21,46,-1,-1,-1,-1
1272,30,0,879,337,20,50,-1,-1,-1,-1
1272,52,0,889,333,21,52,-1,-1,-1,-1
1272,53,0,928,312,16,40,-1,-1,-1,-1
1272,55,0,785,366,24,62,-1,-1,-1,-1
1272,59,0,1057,287,21,47,-1,-1,-1,-1
1272,63,0,953,317,17,44,-1,-1,-1,-1
1273,6,0,808,318,19,40,-1,-1,-1,-1
1273,9,0,752,330,21,45,-1,-1,-1,-1
1273,30,0,879,338,19,50,-1,-1,-1,-1
1273,52,0,889,334,20,51,-1,-1,-1,-1
1273,53,0,928,312,16,40,-1,-1,-1,-1
1273,55,0,782,365,24,63,-1,-1,-1,-1
1273,59,0,1056,286,22,49,-1,-1,-1,-1
1273,63,0,953,317,18,43,-1,-1,-1,-1
1274,6,0,808,318,19,40,-1,-1,-1,-1
1274,9,0,752,330,21,45,-1,-1,-1,-1
1274,30,0,879,338,19,50,-1,-1,-1,-1
1274,52,0,889,334,20,51,-1,-1,-1,-1
1274,53,0,928,312,16,40,-1,-1,-1,-1
1274,55,0,780,355,26,72,-1,-1,-1,-1
1274,59,0,1056,286,22,49,-1,-1,-1,-1
1274,63,0,953,317,18,43,-1,-1,-1,-1
1275,6,0,807,318,19,42,-1,-1,-1,-1
1275,9,0,751,329,21,45,-1,-1,-1,-1
1275,30,0,879,339,19,49,-1,-1,-1,-1
1275,52,0,887,334,20,50,-1,-1,-1,-1
1275,53,0,927,311,16,40,-1,-1,-1,-1
1275,55,0,778,362,26,64,-1,-1,-1,-1
1275,59,0,1054,291,20,43,-1,-1,-1,-1
1275,63,0,953,314,17,47,-1,-1,-1,-1
1276,6,0,806,319,19,41,-1,-1,-1,-1
1276,9,0,750,329,21,44,-1,-1,-1,-1
1276,30,0,879,339,19,50,-1,-1,-1,-1
1276,52,0,887,334,20,49,-1,-1,-1,-1
1276,53,0,927,311,16,40,-1,-1,-1,-1
1276,55,0,776,360,27,67,-1,-1,-1,-1
1276,59,0,1055,291,16,43,-1,-1,-1,-1
1276,63,0,952,314,17,45,-1,-1,-1,-1
1277,6,0,807,319,18,41,-1,-1,-1,-1
1277,9,0,750,329,21,44,-1,-1,-1,-1
1277,30,0,879,339,19,50,-1,-1,-1,-1
1277,52,0,887,334,20,49,-1,-1,-1,-1
1277,53,0,927,311,16,40,-1,-1,-1,-1
1277,55,0,776,360,27,67,-1,-1,-1,-1
1277,59,0,1055,291,16,43,-1,-1,-1,-1
1277,63,0,952,314,17,45,-1,-1,-1,-1
1278,6,0,806,319,19,41,-1,-1,-1,-1
1278,9,0,749,330,21,44,-1,-1,-1,-1
1278,30,0,878,337,20,51,-1,-1,-1,-1
1278,52,0,887,334,20,49,-1,-1,-1,-1
1278,53,0,926,311,16,41,-1,-1,-1,-1
1278,55,0,774,362,27,66,-1,-1,-1,-1
1278,59,0,1053,294,17,41,-1,-1,-1,-1
1278,63,0,952,313,17,45,-1,-1,-1,-1
1279,6,0,806,315,18,46,-1,-1,-1,-1
1279,9,0,749,330,20,41,-1,-1,-1,-1
1279,30,0,878,337,20,51,-1,-1,-1,-1
1279,52,0,888,331,21,49,-1,-1,-1,-1
1279,53,0,926,311,16,40,-1,-1,-1,-1
1279,55,0,773,364,27,63,-1,-1,-1,-1
1279,59,0,1052,294,17,40,-1,-1,-1,-1
1279,63,0,952,313,16,45,-1,-1,-1,-1
1280,6,0,806,315,18,46,-1,-1,-1,-1
1280,9,0,749,330,20,41,-1,-1,-1,-1
1280,52,0,888,330,21,50,-1,-1,-1,-1
1280,53,0,926,311,16,40,-1,-1,-1,-1
1280,55,0,773,364,27,63,-1,-1,-1,-1
1280,59,0,1052,294,17,40,-1,-1,-1,-1
1280,63,0,952,313,16,45,-1,-1,-1,-1
1281,6,0,805,315,17,45,-1,-1,-1,-1
1281,9,0,748,330,21,44,-1,-1,-1,-1
1281,30,0,877,337,20,50,-1,-1,-1,-1
1281,52,0,888,330,21,48,-1,-1,-1,-1
1281,53,0,926,312,16,40,-1,-1,-1,-1
1281,55,0,771,362,27,65,-1,-1,-1,-1
1281,59,0,1048,291,19,43,-1,-1,-1,-1
1281,63,0,951,313,16,44,-1,-1,-1,-1
1282,6,0,805,316,16,43,-1,-1,-1,-1
1282,9,0,747,330,20,43,-1,-1,-1,-1
1282,30,0,878,337,20,51,-1,-1,-1,-1
1282,52,0,887,330,21,50,-1,-1,-1,-1
1282,53,0,926,311,16,40,-1,-1,-1,-1
1282,55,0,762,372,22,57,-1,-1,-1,-1
1282,59,0,1050,295,17,39,-1,-1,-1,-1
1282,63,0,951,313,16,44,-1,-1,-1,-1
1283,6,0,805,317,16,41,-1,-1,-1,-1
1283,9,0,747,330,20,43,-1,-1,-1,-1
1283,30,0,878,337,20,51,-1,-1,-1,-1
1283,52,0,887,330,21,50,-1,-1,-1,-1
1283,53,0,926,311,16,40,-1,-1,-1,-1
1283,55,0,762,373,21,57,-1,-1,-1,-1
1283,59,0,1050,295,17,39,-1,-1,-1,-1
1283,63,0,951,313,16,44,-1,-1,-1,-1
1284,6,0,805,317,16,41,-1,-1,-1,-1
1284,9,0,747,329,18,46,-1,-1,-1,-1
1284,30,0,877,337,21,51,-1,-1,-1,-1
1284,52,0,887,329,21,51,-1,-1,-1,-1
1284,53,0,926,310,14,41,-1,-1,-1,-1
1284,55,0,760,372,21,61,-1,-1,-1,-1
1284,59,0,1050,294,17,40,-1,-1,-1,-1
1284,63,0,950,312,17,44,-1,-1,-1,-1
1285,6,0,805,317,15,41,-1,-1,-1,-1
1285,9,0,746,328,19,45,-1,-1,-1,-1
1285,30,0,779,351,20,48,-1,-1,-1,-1
1285,52,0,886,330,22,50,-1,-1,-1,-1
1285,53,0,927,309,14,42,-1,-1,-1,-1
1285,55,0,757,374,20,55,-1,-1,-1,-1
1285,59,0,1048,291,20,43,-1,-1,-1,-1
1285,63,0,951,310,18,46,-1,-1,-1,-1
1286,6,0,805,317,15,41,-1,-1,-1,-1
1286,9,0,746,328,19,45,-1,-1,-1,-1
1286,30,0,779,351,20,48,-1,-1,-1,-1
1286,52,0,886,330,22,50,-1,-1,-1,-1
1286,53,0,927,309,14,42,-1,-1,-1,-1
1286,55,0,757,374,20,55,-1,-1,-1,-1
1286,59,0,1048,291,20,43,-1,-1,-1,-1
1286,63,0,951,310,18,46,-1,-1,-1,-1
1287,6,0,805,317,15,40,-1,-1,-1,-1
1287,9,0,745,329,18,43,-1,-1,-1,-1
1287,30,0,779,349,20,48,-1,-1,-1,-1
1287,52,0,886,330,22,50,-1,-1,-1,-1
1287,53,0,927,309,14,42,-1,-1,-1,-1
1287,55,0,756,376,19,53,-1,-1,-1,-1
1287,59,0,1049,291,20,43,-1,-1,-1,-1
1287,63,0,952,310,17,48,-1,-1,-1,-1
1288,6,0,805,317,15,40,-1,-1,-1,-1
1288,9,0,745,329,18,43,-1,-1,-1,-1
1288,30,0,779,349,20,48,-1,-1,-1,-1
1288,52,0,886,329,22,51,-1,-1,-1,-1
1288,53,0,927,309,14,42,-1,-1,-1,-1
1288,55,0,756,376,19,53,-1,-1,-1,-1
1288,59,0,1049,291,20,43,-1,-1,-1,-1
1288,63,0,952,309,17,49,-1,-1,-1,-1
1289,6,0,805,317,15,40,-1,-1,-1,-1
1289,9,0,745,329,18,43,-1,-1,-1,-1
1289,30,0,779,349,20,48,-1,-1,-1,-1
1289,52,0,886,329,22,51,-1,-1,-1,-1
1289,53,0,927,309,14,42,-1,-1,-1,-1
1289,55,0,756,376,19,53,-1,-1,-1,-1
1289,59,0,1049,291,20,43,-1,-1,-1,-1
1289,63,0,952,309,17,49,-1,-1,-1,-1
1290,6,0,805,317,15,40,-1,-1,-1,-1
1290,9,0,745,329,18,43,-1,-1,-1,-1
1290,30,0,779,349,20,48,-1,-1,-1,-1
1290,52,0,886,329,22,51,-1,-1,-1,-1
1290,53,0,927,309,14,42,-1,-1,-1,-1
1290,55,0,756,376,19,53,-1,-1,-1,-1
1290,59,0,1049,291,20,43,-1,-1,-1,-1
1290,63,0,952,309,17,49,-1,-1,-1,-1
1291,6,0,804,314,16,43,-1,-1,-1,-1
1291,9,0,744,329,18,45,-1,-1,-1,-1
1291,30,0,777,346,21,51,-1,-1,-1,-1
1291,52,0,886,328,21,52,-1,-1,-1,-1
1291,53,0,926,309,16,41,-1,-1,-1,-1
1291,55,0,752,373,21,56,-1,-1,-1,-1
1291,59,0,1051,290,18,38,-1,-1,-1,-1
1291,63,0,952,310,18,46,-1,-1,-1,-1
1292,6,0,804,314,16,42,-1,-1,-1,-1
1292,9,0,743,330,18,44,-1,-1,-1,-1
1292,30,0,777,344,20,54,-1,-1,-1,-1
1292,52,0,887,328,19,49,-1,-1,-1,-1
1292,53,0,926,309,16,42,-1,-1,-1,-1
1292,55,0,747,375,24,51,-1,-1,-1,-1
1292,59,0,1052,289,18,41,-1,-1,-1,-1
1292,63,0,952,310,18,45,-1,-1,-1,-1
1293,6,0,804,314,16,43,-1,-1,-1,-1
1293,9,0,743,330,18,44,-1,-1,-1,-1
1293,30,0,777,344,20,54,-1,-1,-1,-1
1293,52,0,887,328,19,49,-1,-1,-1,-1
1293,53,0,926,309,16,42,-1,-1,-1,-1
1293,55,0,747,375,24,51,-1,-1,-1,-1
1293,59,0,1052,289,18,41,-1,-1,-1,-1
1293,63,0,952,310,18,45,-1,-1,-1,-1
1294,6,0,803,314,17,43,-1,-1,-1,-1
1294,9,0,743,329,16,44,-1,-1,-1,-1
1294,30,0,776,343,21,56,-1,-1,-1,-1
1294,52,0,886,329,20,49,-1,-1,-1,-1
1294,53,0,926,309,17,42,-1,-1,-1,-1
1294,55,0,746,375,21,50,-1,-1,-1,-1
1294,59,0,1053,289,19,42,-1,-1,-1,-1
1294,63,0,953,308,19,47,-1,-1,-1,-1
1295,6,0,803,314,17,43,-1,-1,-1,-1
1295,9,0,743,330,16,43,-1,-1,-1,-1
1295,30,0,776,343,20,55,-1,-1,-1,-1
1295,52,0,886,329,20,49,-1,-1,-1,-1
1295,53,0,926,309,17,42,-1,-1,-1,-1
1295,55,0,746,375,21,50,-1,-1,-1,-1
1295,59,0,1053,289,19,42,-1,-1,-1,-1
1295,63,0,953,308,19,47,-1,-1,-1,-1
1296,6,0,803,314,17,43,-1,-1,-1,-1
1296,9,0,742,329,16,45,-1,-1,-1,-1
1296,30,0,776,343,20,56,-1,-1,-1,-1
1296,52,0,886,328,20,50,-1,-1,-1,-1
1296,53,0,926,309,17,42,-1,-1,-1,-1
1296,55,0,745,371,22,54,-1,-1,-1,-1
1296,59,0,1054,290,18,41,-1,-1,-1,-1
1296,63,0,953,307,18,48,-1,-1,-1,-1
1297,6,0,803,315,16,41,-1,-1,-1,-1
1297,9,0,741,328,17,47,-1,-1,-1,-1
1297,30,0,775,343,21,55,-1,-1,-1,-1
1297,52,0,881,332,22,45,-1,-1,-1,-1
1297,53,0,926,308,18,43,-1,-1,-1,-1
1297,55,0,742,372,21,50,-1,-1,-1,-1
1297,59,0,1054,290,19,41,-1,-1,-1,-1
1297,63,0,954,308,19,46,-1,-1,-1,-1
1298,6,0,803,315,17,41,-1,-1,-1,-1
1298,9,0,741,327,17,46,-1,-1,-1,-1
1298,30,0,775,343,21,56,-1,-1,-1,-1
1298,52,0,886,329,19,50,-1,-1,-1,-1
1298,53,0,926,308,17,43,-1,-1,-1,-1
1298,55,0,741,372,20,50,-1,-1,-1,-1
1298,59,0,1055,290,19,40,-1,-1,-1,-1
1298,63,0,955,308,17,45,-1,-1,-1,-1
1299,6,0,803,315,17,41,-1,-1,-1,-1
1299,9,0,741,327,17,46,-1,-1,-1,-1
1299,30,0,775,343,21,56,-1,-1,-1,-1
1299,52,0,886,329,19,50,-1,-1,-1,-1
1299,53,0,926,308,17,43,-1,-1,-1,-1
1299,55,0,741,372,20,50,-1,-1,-1,-1
1299,59,0,1055,290,19,40,-1,-1,-1,-1
1299,63,0,955,308,17,45,-1,-1,-1,-1
1300,6,0,802,317,17,37,-1,-1,-1,-1
1300,9,0,740,327,18,46,-1,-1,-1,-1
1300,30,0,775,343,22,56,-1,-1,-1,-1
1300,52,0,885,331,20,49,-1,-1,-1,-1
1300,53,0,926,308,18,43,-1,-1,-1,-1
1300,55,0,738,372,19,51,-1,-1,-1,-1
1300,59,0,1056,288,22,40,-1,-1,-1,-1
1300,63,0,866,326,20,44,-1,-1,-1,-1
1301,6,0,802,316,17,40,-1,-1,-1,-1
1301,9,0,740,328,16,46,-1,-1,-1,-1
1301,30,0,775,343,21,55,-1,-1,-1,-1
1301,52,0,959,306,19,45,-1,-1,-1,-1
1301,53,0,927,308,18,43,-1,-1,-1,-1
1301,55,0,737,371,19,53,-1,-1,-1,-1
1301,59,0,1057,287,21,43,-1,-1,-1,-1
1301,63,0,866,323,20,45,-1,-1,-1,-1
1302,6,0,802,316,17,41,-1,-1,-1,-1
1302,9,0,740,328,16,46,-1,-1,-1,-1
1302,30,0,775,343,21,55,-1,-1,-1,-1
1302,52,0,959,306,19,44,-1,-1,-1,-1
1302,53,0,927,308,18,43,-1,-1,-1,-1
1302,55,0,737,371,19,53,-1,-1,-1,-1
1302,59,0,1057,287,21,43,-1,-1,-1,-1
1302,63,0,866,323,20,45,-1,-1,-1,-1
1303,6,0,802,316,17,41,-1,-1,-1,-1
1303,9,0,740,328,16,46,-1,-1,-1,-1
1303,30,0,775,343,21,55,-1,-1,-1,-1
1303,52,0,959,306,19,44,-1,-1,-1,-1
1303,53,0,927,308,18,43,-1,-1,-1,-1
1303,55,0,737,371,19,53,-1,-1,-1,-1
1303,59,0,1057,287,21,43,-1,-1,-1,-1
1303,63,0,866,323,20,45,-1,-1,-1,-1
1303,71,0,886,336,20,49,-1,-1,-1,-1
1304,6,0,802,315,17,42,-1,-1,-1,-1
1304,9,0,740,328,16,47,-1,-1,-1,-1
1304,30,0,775,343,21,55,-1,-1,-1,-1
1304,52,0,961,303,18,46,-1,-1,-1,-1
1304,53,0,927,308,18,43,-1,-1,-1,-1
1304,55,0,735,374,21,49,-1,-1,-1,-1
1304,59,0,1057,287,22,43,-1,-1,-1,-1
1304,63,0,866,323,20,45,-1,-1,-1,-1
1304,71,0,886,333,22,51,-1,-1,-1,-1
1305,6,0,802,315,17,42,-1,-1,-1,-1
1305,9,0,740,328,16,47,-1,-1,-1,-1
1305,30,0,775,342,20,56,-1,-1,-1,-1
1305,52,0,964,302,17,47,-1,-1,-1,-1
1305,53,0,928,310,17,41,-1,-1,-1,-1
1305,55,0,732,371,24,54,-1,-1,-1,-1
1305,59,0,1058,288,21,44,-1,-1,-1,-1
1305,63,0,869,317,17,47,-1,-1,-1,-1
1305,71,0,889,333,20,52,-1,-1,-1,-1
1306,6,0,802,315,17,42,-1,-1,-1,-1
1306,9,0,740,328,16,47,-1,-1,-1,-1
1306,30,0,775,342,20,55,-1,-1,-1,-1
1306,52,0,964,302,18,47,-1,-1,-1,-1
1306,53,0,929,310,16,40,-1,-1,-1,-1
1306,55,0,732,370,21,55,-1,-1,-1,-1
1306,59,0,1059,288,20,44,-1,-1,-1,-1
1306,63,0,870,318,16,45,-1,-1,-1,-1
1306,71,0,890,333,20,51,-1,-1,-1,-1
1307,6,0,802,315,17,42,-1,-1,-1,-1
1307,9,0,740,328,16,47,-1,-1,-1,-1
1307,30,0,775,342,20,55,-1,-1,-1,-1
1307,52,0,964,302,18,47,-1,-1,-1,-1
1307,53,0,929,310,16,40,-1,-1,-1,-1
1307,55,0,732,370,21,55,-1,-1,-1,-1
1307,59,0,1059,288,20,44,-1,-1,-1,-1
1307,63,0,870,318,16,45,-1,-1,-1,-1
1307,71,0,890,333,20,51,-1,-1,-1,-1
1307,72,0,908,293,13,35,-1,-1,-1,-1
1308,6,0,802,315,17,41,-1,-1,-1,-1
1308,9,0,740,327,17,46,-1,-1,-1,-1
1308,30,0,775,342,18,54,-1,-1,-1,-1
1308,52,0,965,304,18,45,-1,-1,-1,-1
1308,53,0,930,309,16,40,-1,-1,-1,-1
1308,55,0,731,369,21,55,-1,-1,-1,-1
1308,59,0,1059,289,20,42,-1,-1,-1,-1
1308,63,0,870,318,16,45,-1,-1,-1,-1
1308,71,0,893,332,20,53,-1,-1,-1,-1
1308,72,0,908,292,15,37,-1,-1,-1,-1
1309,6,0,802,315,17,41,-1,-1,-1,-1
1309,9,0,740,327,17,45,-1,-1,-1,-1
1309,30,0,775,342,19,53,-1,-1,-1,-1
1309,52,0,966,302,18,47,-1,-1,-1,-1
1309,53,0,930,308,16,41,-1,-1,-1,-1
1309,55,0,729,370,23,54,-1,-1,-1,-1
1309,59,0,1060,289,18,41,-1,-1,-1,-1
1309,63,0,870,317,17,46,-1,-1,-1,-1
1309,71,0,895,336,20,47,-1,-1,-1,-1
1309,72,0,908,292,14,37,-1,-1,-1,-1
1310,6,0,802,315,17,41,-1,-1,-1,-1
1310,9,0,740,327,17,45,-1,-1,-1,-1
1310,30,0,775,342,19,53,-1,-1,-1,-1
1310,52,0,966,302,18,47,-1,-1,-1,-1
1310,53,0,930,308,16,41,-1,-1,-1,-1
1310,55,0,729,370,23,54,-1,-1,-1,-1
1310,59,0,1060,289,18,41,-1,-1,-1,-1
1310,63,0,870,317,17,46,-1,-1,-1,-1
