558,28,0,131,369,30,73,-1,-1,-1,-1
559,1,0,231,341,30,63,-1,-1,-1,-1
559,2,0,417,393,29,79,-1,-1,-1,-1
559,4,0,399,348,27,65,-1,-1,-1,-1
559,5,0,77,325,26,66,-1,-1,-1,-1
559,6,0,160,320,25,66,-1,-1,-1,-1
559,12,0,87,410,29,89,-1,-1,-1,-1
559,24,0,3,309,21,67,-1,-1,-1,-1
559,28,0,132,370,28,74,-1,-1,-1,-1
559,42,0,182,346,20,65,-1,-1,-1,-1
560,1,0,240,347,24,55,-1,-1,-1,-1
560,2,0,419,395,30,76,-1,-1,-1,-1
560,4,0,399,349,26,65,-1,-1,-1,-1
560,5,0,77,325,26,65,-1,-1,-1,-1
560,6,0,160,319,24,68,-1,-1,-1,-1
560,12,0,88,415,38,81,-1,-1,-1,-1
560,24,0,5,315,18,60,-1,-1,-1,-1
560,28,0,135,372,25,73,-1,-1,-1,-1
560,42,0,185,345,20,69,-1,-1,-1,-1
561,1,0,240,347,24,55,-1,-1,-1,-1
561,2,0,419,395,29,76,-1,-1,-1,-1
561,4,0,399,349,26,65,-1,-1,-1,-1
561,5,0,77,325,25,66,-1,-1,-1,-1
561,6,0,160,319,24,68,-1,-1,-1,-1
561,12,0,88,415,38,81,-1,-1,-1,-1
561,24,0,5,315,18,61,-1,-1,-1,-1
561,28,0,135,372,25,73,-1,-1,-1,-1
561,42,0,185,345,20,68,-1,-1,-1,-1
562,1,0,243,343,24,57,-1,-1,-1,-1
562,2,0,419,395,30,76,-1,-1,-1,-1
562,4,0,400,351,24,63,-1,-1,-1,-1
562,5,0,76,325,26,65,-1,-1,-1,-1
562,6,0,161,320,23,67,-1,-1,-1,-1
562,12,0,88,416,39,82,-1,-1,-1,-1
562,24,0,4,317,19,59,-1,-1,-1,-1
562,28,0,135,367,26,78,-1,-1,-1,-1
562,42,0,186,347,19,67,-1,-1,-1,-1
563,1,0,243,343,24,57,-1,-1,-1,-1
563,2,0,419,395,30,76,-1,-1,-1,-1
563,4,0,400,351,24,63,-1,-1,-1,-1
563,5,0,76,325,26,65,-1,-1,-1,-1
563,6,0,161,320,23,67,-1,-1,-1,-1
563,12,0,88,416,39,82,-1,-1,-1,-1
563,24,0,4,317,19,59,-1,-1,-1,-1
563,28,0,135,367,26,78,-1,-1,-1,-1
563,42,0,186,347,19,67,-1,-1,-1,-1
564,1,0,247,344,23,59,-1,-1,-1,-1
564,2,0,421,397,28,79,-1,-1,-1,-1
564,4,0,400,353,22,60,-1,-1,-1,-1
564,5,0,76,325,26,65,-1,-1,-1,-1
564,6,0,165,321,21,64,-1,-1,-1,-1
564,12,0,92,417,37,81,-1,-1,-1,-1
564,24,0,4,317,19,59,-1,-1,-1,-1
564,28,0,138,368,24,75,-1,-1,-1,-1
564,42,0,188,350,21,64,-1,-1,-1,-1
565,1,0,250,344,24,59,-1,-1,-1,-1
565,2,0,421,397,27,76,-1,-1,-1,-1
565,4,0,399,353,23,59,-1,-1,-1,-1
565,5,0,76,325,26,65,-1,-1,-1,-1
565,6,0,165,321,22,63,-1,-1,-1,-1
565,12,0,95,414,34,86,-1,-1,-1,-1
565,28,0,139,371,25,72,-1,-1,-1,-1
565,42,0,189,352,22,63,-1,-1,-1,-1
566,1,0,250,344,24,59,-1,-1,-1,-1
566,2,0,421,397,27,76,-1,-1,-1,-1
566,4,0,399,353,23,59,-1,-1,-1,-1
566,5,0,76,325,26,65,-1,-1,-1,-1
566,6,0,165,321,22,63,-1,-1,-1,-1
566,12,0,95,414,34,85,-1,-1,-1,-1
566,28,0,139,371,25,72,-1,-1,-1,-1
566,42,0,189,352,22,63,-1,-1,-1,-1
567,1,0,256,344,23,59,-1,-1,-1,-1
567,2,0,423,396,28,77,-1,-1,-1,-1
567,4,0,398,353,26,60,-1,-1,-1,-1
567,5,0,76,326,25,63,-1,-1,-1,-1
567,6,0,167,319,22,66,-1,-1,-1,-1
567,12,0,102,409,32,92,-1,-1,-1,-1
567,24,0,3,313,15,65,-1,-1,-1,-1
567,28,0,140,372,25,67,-1,-1,-1,-1
567,42,0,192,352,21,62,-1,-1,-1,-1
568,1,0,257,346,26,60,-1,-1,-1,-1
568,2,0,424,398,27,74,-1,-1,-1,-1
568,4,0,399,353,24,60,-1,-1,-1,-1
568,5,0,77,327,25,63,-1,-1,-1,-1
568,6,0,167,321,24,63,-1,-1,-1,-1
568,12,0,103,409,33,91,-1,-1,-1,-1
568,24,0,3,309,15,65,-1,-1,-1,-1
568,28,0,140,372,25,68,-1,-1,-1,-1
568,42,0,193,353,21,62,-1,-1,-1,-1
569,1,0,257,346,26,60,-1,-1,-1,-1
569,2,0,424,397,27,75,-1,-1,-1,-1
569,4,0,399,353,24,60,-1,-1,-1,-1
569,5,0,77,327,25,63,-1,-1,-1,-1
569,6,0,167,321,24,63,-1,-1,-1,-1
569,12,0,103,409,33,91,-1,-1,-1,-1
569,24,0,3,309,15,65,-1,-1,-1,-1
569,28,0,140,372,25,68,-1,-1,-1,-1
569,42,0,194,353,20,62,-1,-1,-1,-1
570,1,0,263,351,24,58,-1,-1,-1,-1
570,2,0,425,396,29,71,-1,-1,-1,-1
570,4,0,396,354,24,53,-1,-1,-1,-1
570,5,0,78,326,24,63,-1,-1,-1,-1
570,6,0,171,321,21,61,-1,-1,-1,-1
570,12,0,107,411,32,91,-1,-1,-1,-1
570,24,0,3,309,15,65,-1,-1,-1,-1
570,28,0,142,371,24,71,-1,-1,-1,-1
570,42,0,197,356,20,59,-1,-1,-1,-1
571,1,0,263,351,24,58,-1,-1,-1,-1
571,2,0,425,396,29,71,-1,-1,-1,-1
571,4,0,396,353,24,54,-1,-1,-1,-1
571,5,0,78,326,24,63,-1,-1,-1,-1
571,6,0,171,321,21,61,-1,-1,-1,-1
571,12,0,107,411,32,91,-1,-1,-1,-1
571,28,0,142,371,24,71,-1,-1,-1,-1
571,42,0,197,356,20,59,-1,-1,-1,-1
572,1,0,271,350,22,55,-1,-1,-1,-1
572,2,0,428,395,29,70,-1,-1,-1,-1
572,4,0,394,354,24,59,-1,-1,-1,-1
572,5,0,78,326,24,63,-1,-1,-1,-1
572,6,0,173,324,20,59,-1,-1,-1,-1
572,12,0,111,415,33,86,-1,-1,-1,-1
572,28,0,146,369,23,76,-1,-1,-1,-1
572,42,0,201,358,19,55,-1,-1,-1,-1
573,1,0,272,350,21,54,-1,-1,-1,-1
573,2,0,428,395,29,70,-1,-1,-1,-1
573,4,0,394,354,24,59,-1,-1,-1,-1
573,5,0,78,326,24,63,-1,-1,-1,-1
573,6,0,173,324,20,59,-1,-1,-1,-1
573,12,0,111,415,33,86,-1,-1,-1,-1
573,28,0,146,368,23,77,-1,-1,-1,-1
573,42,0,201,358,19,55,-1,-1,-1,-1
574,1,0,272,349,23,56,-1,-1,-1,-1
574,2,0,428,395,31,70,-1,-1,-1,-1
574,4,0,393,354,25,60,-1,-1,-1,-1
574,5,0,79,326,23,61,-1,-1,-1,-1
574,6,0,175,325,21,58,-1,-1,-1,-1
574,12,0,113,412,35,93,-1,-1,-1,-1
574,28,0,146,368,23,78,-1,-1,-1,-1
574,42,0,202,358,19,55,-1,-1,-1,-1
575,1,0,273,349,23,58,-1,-1,-1,-1
575,2,0,429,393,30,71,-1,-1,-1,-1
575,4,0,389,355,25,56,-1,-1,-1,-1
575,5,0,79,325,23,62,-1,-1,-1,-1
575,6,0,174,323,23,59,-1,-1,-1,-1
575,12,0,114,418,35,86,-1,-1,-1,-1
575,28,0,146,368,23,77,-1,-1,-1,-1
575,42,0,204,356,18,56,-1,-1,-1,-1
576,1,0,277,350,21,58,-1,-1,-1,-1
576,2,0,430,393,30,72,-1,-1,-1,-1
576,4,0,386,354,29,59,-1,-1,-1,-1
576,5,0,80,325,22,63,-1,-1,-1,-1
576,6,0,175,321,22,62,-1,-1,-1,-1
576,12,0,116,419,35,85,-1,-1,-1,-1
576,28,0,145,369,23,73,-1,-1,-1,-1
576,42,0,205,356,19,57,-1,-1,-1,-1
577,1,0,277,350,21,58,-1,-1,-1,-1
577,2,0,430,392,30,73,-1,-1,-1,-1
577,4,0,386,354,29,59,-1,-1,-1,-1
577,5,0,80,325,22,63,-1,-1,-1,-1
577,6,0,175,321,22,62,-1,-1,-1,-1
577,12,0,116,419,35,85,-1,-1,-1,-1
577,28,0,145,369,23,73,-1,-1,-1,-1
577,42,0,205,356,19,57,-1,-1,-1,-1
578,1,0,281,349,21,56,-1,-1,-1,-1
578,2,0,431,390,30,74,-1,-1,-1,-1
578,4,0,385,352,24,62,-1,-1,-1,-1
578,5,0,80,322,24,66,-1,-1,-1,-1
578,6,0,176,319,24,64,-1,-1,-1,-1
578,12,0,118,423,35,84,-1,-1,-1,-1
578,28,0,146,370,23,72,-1,-1,-1,-1
578,42,0,207,357,22,56,-1,-1,-1,-1
579,1,0,284,349,21,56,-1,-1,-1,-1
579,2,0,431,390,31,75,-1,-1,-1,-1
579,4,0,382,352,26,61,-1,-1,-1,-1
579,5,0,80,322,23,67,-1,-1,-1,-1
579,6,0,178,320,24,64,-1,-1,-1,-1
579,12,0,119,422,36,84,-1,-1,-1,-1
579,28,0,146,370,23,71,-1,-1,-1,-1
579,42,0,208,357,21,59,-1,-1,-1,-1
580,1,0,284,349,21,56,-1,-1,-1,-1
580,2,0,431,390,31,75,-1,-1,-1,-1
580,4,0,382,352,26,61,-1,-1,-1,-1
580,5,0,80,322,24,67,-1,-1,-1,-1
580,6,0,178,320,24,64,-1,-1,-1,-1
580,12,0,119,422,36,84,-1,-1,-1,-1
580,28,0,146,370,23,71,-1,-1,-1,-1
580,42,0,208,357,21,59,-1,-1,-1,-1
581,1,0,289,349,23,54,-1,-1,-1,-1
581,2,0,431,390,31,75,-1,-1,-1,-1
581,4,0,382,354,22,58,-1,-1,-1,-1
581,5,0,81,322,24,67,-1,-1,-1,-1
581,6,0,183,320,21,61,-1,-1,-1,-1
581,12,0,125,414,33,92,-1,-1,-1,-1
581,28,0,148,372,23,69,-1,-1,-1,-1
581,42,0,211,354,18,62,-1,-1,-1,-1
582,1,0,289,349,23,54,-1,-1,-1,-1
582,2,0,431,390,31,75,-1,-1,-1,-1
582,4,0,382,354,22,58,-1,-1,-1,-1
582,5,0,81,323,24,66,-1,-1,-1,-1
582,6,0,183,320,21,61,-1,-1,-1,-1
582,12,0,125,414,33,92,-1,-1,-1,-1
582,28,0,148,372,23,69,-1,-1,-1,-1
582,42,0,211,354,18,62,-1,-1,-1,-1
583,1,0,292,343,26,61,-1,-1,-1,-1
583,2,0,430,388,33,76,-1,-1,-1,-1
583,4,0,381,353,26,60,-1,-1,-1,-1
583,5,0,82,321,24,65,-1,-1,-1,-1
583,6,0,184,319,22,61,-1,-1,-1,-1
583,12,0,133,415,28,93,-1,-1,-1,-1
583,28,0,147,370,25,69,-1,-1,-1,-1
583,42,0,211,350,20,66,-1,-1,-1,-1
584,1,0,292,343,26,61,-1,-1,-1,-1
584,2,0,430,388,33,76,-1,-1,-1,-1
584,4,0,381,353,26,60,-1,-1,-1,-1
584,5,0,82,321,24,66,-1,-1,-1,-1
584,6,0,184,319,22,61,-1,-1,-1,-1
584,12,0,133,415,28,93,-1,-1,-1,-1
584,28,0,147,369,25,70,-1,-1,-1,-1
584,42,0,211,350,20,66,-1,-1,-1,-1
585,1,0,293,344,28,64,-1,-1,-1,-1
585,2,0,430,387,33,78,-1,-1,-1,-1
585,4,0,381,352,25,61,-1,-1,-1,-1
585,5,0,83,320,25,67,-1,-1,-1,-1
585,6,0,186,319,22,61,-1,-1,-1,-1
585,12,0,135,415,27,96,-1,-1,-1,-1
585,28,0,146,369,26,69,-1,-1,-1,-1
585,42,0,212,350,21,64,-1,-1,-1,-1
586,1,0,296,347,30,60,-1,-1,-1,-1
586,2,0,431,383,33,82,-1,-1,-1,-1
586,4,0,379,347,26,65,-1,-1,-1,-1
586,5,0,85,319,24,67,-1,-1,-1,-1
586,6,0,187,318,27,58,-1,-1,-1,-1
586,12,0,137,420,29,90,-1,-1,-1,-1
586,28,0,145,365,27,68,-1,-1,-1,-1
586,42,0,215,347,21,66,-1,-1,-1,-1
587,1,0,296,347,30,60,-1,-1,-1,-1
587,2,0,431,383,33,82,-1,-1,-1,-1
587,4,0,379,347,26,65,-1,-1,-1,-1
587,5,0,85,319,24,67,-1,-1,-1,-1
587,6,0,187,318,27,58,-1,-1,-1,-1
587,12,0,137,420,29,90,-1,-1,-1,-1
587,28,0,145,365,27,68,-1,-1,-1,-1
587,42,0,215,347,21,66,-1,-1,-1,-1
588,1,0,299,350,31,61,-1,-1,-1,-1
588,2,0,431,383,32,81,-1,-1,-1,-1
588,4,0,376,348,27,63,-1,-1,-1,-1
588,5,0,85,319,25,66,-1,-1,-1,-1
588,6,0,191,316,24,62,-1,-1,-1,-1
588,12,0,137,422,31,84,-1,-1,-1,-1
588,28,0,147,367,27,66,-1,-1,-1,-1
588,42,0,218,354,20,63,-1,-1,-1,-1
589,1,0,305,347,27,61,-1,-1,-1,-1
589,2,0,430,382,33,83,-1,-1,-1,-1
589,4,0,373,350,29,60,-1,-1,-1,-1
589,5,0,85,316,27,70,-1,-1,-1,-1
589,6,0,193,317,23,58,-1,-1,-1,-1
589,12,0,138,424,33,83,-1,-1,-1,-1
589,28,0,147,366,28,72,-1,-1,-1,-1
589,42,0,217,349,25,66,-1,-1,-1,-1
590,1,0,305,347,27,61,-1,-1,-1,-1
590,2,0,431,382,32,83,-1,-1,-1,-1
590,4,0,373,350,29,60,-1,-1,-1,-1
590,5,0,85,316,26,70,-1,-1,-1,-1
590,6,0,193,317,23,58,-1,-1,-1,-1
590,12,0,138,424,33,83,-1,-1,-1,-1
590,28,0,147,366,28,72,-1,-1,-1,-1
590,42,0,217,349,25,66,-1,-1,-1,-1
591,1,0,310,348,25,60,-1,-1,-1,-1
591,2,0,430,382,32,81,-1,-1,-1,-1
591,4,0,369,348,29,62,-1,-1,-1,-1
591,5,0,86,315,25,67,-1,-1,-1,-1
591,6,0,195,317,23,55,-1,-1,-1,-1
591,12,0,139,423,37,87,-1,-1,-1,-1
591,28,0,148,364,28,74,-1,-1,-1,-1
591,42,0,218,348,25,69,-1,-1,-1,-1
592,1,0,313,345,21,63,-1,-1,-1,-1
592,2,0,430,381,31,82,-1,-1,-1,-1
592,4,0,367,346,30,64,-1,-1,-1,-1
592,5,0,86,313,26,70,-1,-1,-1,-1
592,6,0,196,316,24,56,-1,-1,-1,-1
592,12,0,141,422,36,87,-1,-1,-1,-1
592,28,0,147,363,30,73,-1,-1,-1,-1
592,42,0,217,345,28,81,-1,-1,-1,-1
593,1,0,313,345,21,63,-1,-1,-1,-1
593,2,0,430,381,31,82,-1,-1,-1,-1
593,4,0,367,346,30,64,-1,-1,-1,-1
593,5,0,86,313,26,70,-1,-1,-1,-1
593,6,0,196,316,24,56,-1,-1,-1,-1
593,12,0,141,422,36,87,-1,-1,-1,-1
593,28,0,147,363,30,73,-1,-1,-1,-1
593,42,0,217,345,28,81,-1,-1,-1,-1
594,1,0,312,344,27,67,-1,-1,-1,-1
594,2,0,431,381,29,80,-1,-1,-1,-1
594,4,0,367,346,27,64,-1,-1,-1,-1
594,5,0,88,311,24,70,-1,-1,-1,-1
594,6,0,200,313,23,60,-1,-1,-1,-1
594,12,0,147,418,32,91,-1,-1,-1,-1
594,28,0,147,363,30,73,-1,-1,-1,-1
594,42,0,222,348,23,66,-1,-1,-1,-1
595,1,0,313,342,26,67,-1,-1,-1,-1
595,2,0,431,380,29,81,-1,-1,-1,-1
595,4,0,366,345,28,64,-1,-1,-1,-1
595,5,0,88,312,24,68,-1,-1,-1,-1
595,6,0,202,312,21,61,-1,-1,-1,-1
595,12,0,147,422,32,82,-1,-1,-1,-1
595,42,0,222,347,23,67,-1,-1,-1,-1
596,1,0,313,342,26,67,-1,-1,-1,-1
596,2,0,431,380,29,81,-1,-1,-1,-1
596,4,0,366,345,28,64,-1,-1,-1,-1
596,5,0,88,312,24,68,-1,-1,-1,-1
596,6,0,202,312,21,61,-1,-1,-1,-1
596,12,0,147,422,32,82,-1,-1,-1,-1
596,42,0,222,347,23,67,-1,-1,-1,-1
597,1,0,316,344,26,65,-1,-1,-1,-1
597,2,0,432,381,27,78,-1,-1,-1,-1
597,4,0,361,343,28,67,-1,-1,-1,-1
597,5,0,90,312,22,65,-1,-1,-1,-1
597,6,0,203,310,21,64,-1,-1,-1,-1
597,12,0,149,417,33,89,-1,-1,-1,-1
597,42,0,223,348,23,65,-1,-1,-1,-1
598,1,0,316,344,26,65,-1,-1,-1,-1
598,2,0,432,381,27,78,-1,-1,-1,-1
598,4,0,361,343,28,67,-1,-1,-1,-1
598,5,0,90,312,22,65,-1,-1,-1,-1
598,6,0,204,310,20,64,-1,-1,-1,-1
598,12,0,149,417,33,89,-1,-1,-1,-1
598,42,0,223,348,23,65,-1,-1,-1,-1
599,1,0,318,342,25,67,-1,-1,-1,-1
599,2,0,432,379,28,80,-1,-1,-1,-1
599,4,0,360,341,27,67,-1,-1,-1,-1
599,5,0,90,312,23,66,-1,-1,-1,-1
599,6,0,204,309,22,63,-1,-1,-1,-1
599,12,0,150,416,33,89,-1,-1,-1,-1
599,42,0,223,347,23,66,-1,-1,-1,-1
600,1,0,318,343,24,66,-1,-1,-1,-1
600,2,0,432,379,28,80,-1,-1,-1,-1
600,4,0,360,341,27,67,-1,-1,-1,-1
600,5,0,90,312,23,66,-1,-1,-1,-1
600,6,0,204,309,22,63,-1,-1,-1,-1
600,12,0,150,416,33,89,-1,-1,-1,-1
600,42,0,223,347,23,66,-1,-1,-1,-1
601,1,0,319,340,24,66,-1,-1,-1,-1
601,2,0,434,379,27,76,-1,-1,-1,-1
601,4,0,354,341,20,64,-1,-1,-1,-1
601,5,0,92,311,24,64,-1,-1,-1,-1
601,6,0,205,308,23,58,-1,-1,-1,-1
601,12,0,153,421,31,85,-1,-1,-1,-1
601,42,0,225,345,23,66,-1,-1,-1,-1
602,1,0,319,341,25,65,-1,-1,-1,-1
602,2,0,434,376,28,80,-1,-1,-1,-1
602,4,0,346,340,26,62,-1,-1,-1,-1
602,5,0,93,310,24,68,-1,-1,-1,-1
602,6,0,206,305,25,60,-1,-1,-1,-1
602,12,0,153,421,33,86,-1,-1,-1,-1
602,42,0,224,342,28,71,-1,-1,-1,-1
603,1,0,319,341,25,65,-1,-1,-1,-1
603,2,0,434,376,28,80,-1,-1,-1,-1
603,4,0,346,340,26,62,-1,-1,-1,-1
603,5,0,93,310,24,68,-1,-1,-1,-1
603,6,0,206,305,25,60,-1,-1,-1,-1
603,12,0,153,421,33,86,-1,-1,-1,-1
603,42,0,224,342,28,71,-1,-1,-1,-1
604,1,0,320,342,24,63,-1,-1,-1,-1
604,2,0,436,377,26,79,-1,-1,-1,-1
604,4,0,345,338,27,64,-1,-1,-1,-1
604,5,0,94,310,24,68,-1,-1,-1,-1
604,6,0,208,302,24,63,-1,-1,-1,-1
604,12,0,155,421,30,86,-1,-1,-1,-1
604,42,0,226,343,25,70,-1,-1,-1,-1
605,1,0,320,342,24,63,-1,-1,-1,-1
605,2,0,436,377,26,79,-1,-1,-1,-1
605,4,0,345,337,27,65,-1,-1,-1,-1
605,5,0,94,310,24,67,-1,-1,-1,-1
605,6,0,208,302,24,63,-1,-1,-1,-1
605,12,0,155,421,30,86,-1,-1,-1,-1
605,42,0,226,343,25,70,-1,-1,-1,-1
606,1,0,322,340,24,67,-1,-1,-1,-1
606,2,0,436,378,28,78,-1,-1,-1,-1
606,4,0,338,331,30,74,-1,-1,-1,-1
606,5,0,94,308,24,68,-1,-1,-1,-1
606,6,0,211,303,22,62,-1,-1,-1,-1
606,12,0,156,423,30,85,-1,-1,-1,-1
606,42,0,227,343,25,69,-1,-1,-1,-1
607,1,0,326,337,29,67,-1,-1,-1,-1
607,2,0,436,379,28,77,-1,-1,-1,-1
607,4,0,338,331,30,74,-1,-1,-1,-1
607,5,0,95,308,23,67,-1,-1,-1,-1
607,6,0,211,304,23,60,-1,-1,-1,-1
607,12,0,156,425,29,84,-1,-1,-1,-1
607,28,0,146,350,30,72,-1,-1,-1,-1
607,42,0,227,346,24,68,-1,-1,-1,-1
608,1,0,325,334,28,71,-1,-1,-1,-1
608,2,0,436,380,27,77,-1,-1,-1,-1
608,5,0,95,309,23,65,-1,-1,-1,-1
608,6,0,213,303,23,60,-1,-1,-1,-1
608,12,0,156,424,32,87,-1,-1,-1,-1
608,28,0,147,353,29,66,-1,-1,-1,-1
608,42,0,226,352,27,63,-1,-1,-1,-1
609,1,0,324,334,29,71,-1,-1,-1,-1
609,2,0,436,380,27,77,-1,-1,-1,-1
609,5,0,95,309,23,65,-1,-1,-1,-1
609,6,0,213,303,23,60,-1,-1,-1,-1
609,12,0,156,424,32,87,-1,-1,-1,-1
609,28,0,147,353,29,66,-1,-1,-1,-1
609,42,0,227,352,26,63,-1,-1,-1,-1
610,1,0,322,336,29,72,-1,-1,-1,-1
610,2,0,436,380,27,77,-1,-1,-1,-1
610,5,0,95,308,23,67,-1,-1,-1,-1
610,6,0,214,304,22,59,-1,-1,-1,-1
610,12,0,157,418,33,96,-1,-1,-1,-1
610,28,0,144,351,33,69,-1,-1,-1,-1
610,42,0,225,348,27,66,-1,-1,-1,-1
611,1,0,322,336,29,72,-1,-1,-1,-1
611,2,0,436,380,27,77,-1,-1,-1,-1
611,5,0,95,308,23,67,-1,-1,-1,-1
611,6,0,214,304,22,59,-1,-1,-1,-1
611,12,0,157,418,33,96,-1,-1,-1,-1
611,28,0,144,351,33,69,-1,-1,-1,-1
611,42,0,225,348,27,66,-1,-1,-1,-1
612,1,0,319,338,28,68,-1,-1,-1,-1
612,2,0,435,379,29,78,-1,-1,-1,-1
612,5,0,95,309,23,66,-1,-1,-1,-1
612,6,0,214,304,25,60,-1,-1,-1,-1
612,12,0,155,417,35,96,-1,-1,-1,-1
612,28,0,138,352,39,73,-1,-1,-1,-1
612,42,0,225,347,23,69,-1,-1,-1,-1
613,1,0,319,339,25,68,-1,-1,-1,-1
613,2,0,436,380,29,77,-1,-1,-1,-1
613,5,0,94,309,24,67,-1,-1,-1,-1
613,6,0,213,304,27,62,-1,-1,-1,-1
613,12,0,154,415,40,101,-1,-1,-1,-1
613,28,0,137,350,34,80,-1,-1,-1,-1
613,42,0,224,350,26,69,-1,-1,-1,-1
614,1,0,319,339,25,68,-1,-1,-1,-1
614,2,0,436,379,29,78,-1,-1,-1,-1
614,5,0,94,309,24,67,-1,-1,-1,-1
614,6,0,213,304,27,62,-1,-1,-1,-1
614,12,0,154,415,40,101,-1,-1,-1,-1
614,28,0,137,350,34,80,-1,-1,-1,-1
614,42,0,224,350,26,69,-1,-1,-1,-1
615,1,0,320,339,25,72,-1,-1,-1,-1
615,2,0,436,382,29,74,-1,-1,-1,-1
615,4,0,313,331,27,71,-1,-1,-1,-1
615,5,0,94,309,23,67,-1,-1,-1,-1
615,6,0,212,304,27,63,-1,-1,-1,-1
615,12,0,153,415,41,102,-1,-1,-1,-1
615,28,0,135,352,35,78,-1,-1,-1,-1
615,42,0,224,351,26,67,-1,-1,-1,-1
616,1,0,323,344,22,70,-1,-1,-1,-1
616,2,0,437,387,28,72,-1,-1,-1,-1
616,4,0,298,332,25,70,-1,-1,-1,-1
616,5,0,93,310,25,68,-1,-1,-1,-1
616,6,0,212,305,26,62,-1,-1,-1,-1
616,12,0,151,421,40,103,-1,-1,-1,-1
616,28,0,134,354,35,78,-1,-1,-1,-1
616,42,0,222,354,26,68,-1,-1,-1,-1
617,1,0,323,344,21,70,-1,-1,-1,-1
617,2,0,437,387,28,72,-1,-1,-1,-1
617,4,0,298,332,25,70,-1,-1,-1,-1
617,5,0,93,310,25,68,-1,-1,-1,-1
617,6,0,212,305,26,62,-1,-1,-1,-1
617,12,0,151,421,40,103,-1,-1,-1,-1
617,28,0,134,354,35,78,-1,-1,-1,-1
617,42,0,222,354,26,68,-1,-1,-1,-1
618,1,0,322,351,21,65,-1,-1,-1,-1
618,2,0,436,387,30,73,-1,-1,-1,-1
618,4,0,298,333,22,66,-1,-1,-1,-1
618,5,0,93,310,24,68,-1,-1,-1,-1
618,6,0,211,306,25,60,-1,-1,-1,-1
618,12,0,152,430,41,88,-1,-1,-1,-1
618,28,0,133,358,35,75,-1,-1,-1,-1
618,42,0,221,355,26,69,-1,-1,-1,-1
619,1,0,322,353,20,64,-1,-1,-1,-1
619,2,0,436,389,29,71,-1,-1,-1,-1
619,4,0,290,336,19,66,-1,-1,-1,-1
619,5,0,91,311,25,67,-1,-1,-1,-1
619,6,0,210,306,24,59,-1,-1,-1,-1
619,12,0,154,430,39,94,-1,-1,-1,-1
619,28,0,133,362,34,72,-1,-1,-1,-1
619,42,0,220,358,24,69,-1,-1,-1,-1
620,1,0,322,353,20,64,-1,-1,-1,-1
620,2,0,436,389,29,71,-1,-1,-1,-1
620,4,0,290,336,19,66,-1,-1,-1,-1
620,5,0,91,311,25,67,-1,-1,-1,-1
620,6,0,210,306,24,59,-1,-1,-1,-1
620,12,0,154,430,39,94,-1,-1,-1,-1
620,28,0,133,362,34,72,-1,-1,-1,-1
620,42,0,220,358,24,69,-1,-1,-1,-1
621,1,0,320,352,23,66,-1,-1,-1,-1
621,2,0,435,393,27,69,-1,-1,-1,-1
621,4,0,281,333,26,72,-1,-1,-1,-1
621,5,0,90,310,25,70,-1,-1,-1,-1
621,6,0,210,306,24,59,-1,-1,-1,-1
621,12,0,154,437,42,87,-1,-1,-1,-1
621,28,0,129,362,34,81,-1,-1,-1,-1
621,42,0,218,356,24,70,-1,-1,-1,-1
621,48,0,913,595,58,124,-1,-1,-1,-1
622,1,0,320,356,24,63,-1,-1,-1,-1
622,2,0,435,395,31,73,-1,-1,-1,-1
622,4,0,280,332,23,72,-1,-1,-1,-1
622,5,0,89,310,25,72,-1,-1,-1,-1
622,12,0,157,440,39,86,-1,-1,-1,-1
622,28,0,128,363,34,79,-1,-1,-1,-1
622,42,0,216,354,27,73,-1,-1,-1,-1
622,48,0,922,591,60,128,-1,-1,-1,-1
623,1,0,320,356,24,63,-1,-1,-1,-1
623,2,0,435,395,31,73,-1,-1,-1,-1
623,4,0,280,332,23,72,-1,-1,-1,-1
623,5,0,89,310,25,71,-1,-1,-1,-1
623,12,0,157,440,39,86,-1,-1,-1,-1
623,28,0,128,363,34,79,-1,-1,-1,-1
623,42,0,216,354,27,73,-1,-1,-1,-1
623,48,0,923,591,59,128,-1,-1,-1,-1
624,1,0,320,359,22,65,-1,-1,-1,-1
624,2,0,438,396,28,76,-1,-1,-1,-1
624,4,0,271,334,28,64,-1,-1,-1,-1
624,5,0,89,313,24,73,-1,-1,-1,-1
624,6,0,205,309,25,61,-1,-1,-1,-1
624,12,0,165,445,36,86,-1,-1,-1,-1
624,28,0,125,365,28,77,-1,-1,-1,-1
624,42,0,215,358,25,72,-1,-1,-1,-1
624,48,0,947,599,48,120,-1,-1,-1,-1
624,50,0,1229,622,49,96,-1,-1,-1,-1
625,1,0,320,359,22,65,-1,-1,-1,-1
625,2,0,438,396,28,75,-1,-1,-1,-1
625,4,0,271,333,28,65,-1,-1,-1,-1
625,5,0,89,313,24,73,-1,-1,-1,-1
625,6,0,205,309,25,61,-1,-1,-1,-1
625,12,0,165,445,35,86,-1,-1,-1,-1
625,28,0,125,365,28,77,-1,-1,-1,-1
625,42,0,215,358,25,72,-1,-1,-1,-1
625,48,0,947,599,48,120,-1,-1,-1,-1
625,50,0,1229,622,49,96,-1,-1,-1,-1
626,1,0,320,360,21,64,-1,-1,-1,-1
626,2,0,438,399,29,75,-1,-1,-1,-1
626,4,0,267,336,27,66,-1,-1,-1,-1
626,5,0,89,316,23,71,-1,-1,-1,-1
626,6,0,205,309,25,62,-1,-1,-1,-1
